trip_id_unique_station,passengers_up
218260a2,1.1334946079214938
311459a49,0.7405395725419035
316083a7,3.2947473025092404
118828a40,-0.059015690256109074
210473b12,-0.059015690256109074
312133c8,3.356317746615377
221102a33,-0.059015690256109074
415428a8,2.6092135572997393
119337a33,1.6486510281796338
414640a12,0.9015468388639963
120172a52,1.2217343485706982
211627c6,0.04771347964612485
419508a6,1.5419218582773997
313441c13,1.5419218582773997
217862a33,-0.059015690256109074
213332c8,0.5813593291572945
312114c13,1.3284635184729319
312699c13,0.4746301592550606
122479a32,2.9294010670064408
115012c8,0.04771347964612485
312992a8,-0.059015690256109074
121563a24,1.115005178668464
315049c5,0.36790098935282667
315036c5,0.9015468388639963
421817a13,1.9688385378863358
120535a32,1.8621093679841016
311649c8,0.1544426495483588
110426b32,1.5419218582773997
120908a39,1.2217343485706982
212267a15,0.7948176689617623
314676c5,1.115005178668464
221462a6,0.7948176689617623
317411a8,1.2217343485706982
111952b26,0.36790098935282667
312315c8,0.36790098935282667
210179c12,0.9015468388639963
218492a15,0.04771347964612485
118835a40,-0.165744860158343
421991a8,1.115005178668464
115536c26,0.04771347964612485
415426a8,2.3957552174952714
119850a40,-0.165744860158343
315187c13,1.3284635184729319
211221b15,0.6880884990595284
214077c12,0.1544426495483588
314552c13,-0.165744860158343
114948c8,1.2217343485706982
211235b12,0.4746301592550606
218941a15,0.1544426495483588
218947a21,2.0755677077885695
211556b12,0.36790098935282667
211804b12,1.0082760087662304
110115b51,0.5813593291572945
311370c8,0.2611718194505927
119646a20,1.115005178668464
221083a15,1.5419218582773997
221357a15,0.1544426495483588
120564a24,0.4746301592550606
312265c8,1.0082760087662304
421987a8,1.0082760087662304
311931c8,0.04771347964612485
311410c8,0.7948176689617623
113252c8,0.5813593291572945
118280a32,0.6880884990595284
110380b32,1.7553801980818675
315006c5,1.3284635184729319
313489c13,1.3284635184729319
312586c13,0.5813593291572945
312225c13,0.1544426495483588
220069a6,0.36790098935282667
314234c5,0.5813593291572945
111701c23,0.5813593291572945
110301b33,-0.059015690256109074
314552c2,0.1678316711203287
310753c37,1.5043299935573589
314477a37,1.4375050774355074
113213c10,0.5019562517295862
118311a10,0.5019562517295862
122255a22,1.10338049682625
121634a9,0.6356060839732893
310857b54,0.23465658724218022
110295c53,0.1678316711203287
110635b12,0.6356060839732893
110739b12,0.8360808323388438
111350b53,0.23465658724218022
311790c37,1.8384545741666165
112515c10,0.43513133560773476
110802b22,1.9721044064103195
122250a53,0.5019562517295862
311343b37,0.7024310000951408
218947a11,0.7024310000951408
110208b22,0.8360808323388438
315187c2,0.43513133560773476
111667b53,0.43513133560773476
111960b53,0.1678316711203287
119671a26,0.3683064194858833
121088a53,1.0365555807043982
120729a26,0.5019562517295862
110842b33,0.23465658724218022
120263a5,0.8983311613013609
222545a6,1.2123533350371642
210877a6,1.76189213907482
218040a6,1.8403976825087707
218065a6,1.369364421905066
119132a5,0.8198256178674102
218475a6,1.4478699653390166
220379a6,1.2123533350371642
218074a6,2.1544198562445738
118800a5,1.0553422481692625
311679c30,1.6833865956408691
220575a6,0.9768367047353118
121765a5,0.8983311613013609
312065c30,1.4478699653390166
211598b18,1.1338477916032135
311786c30,1.8403976825087707
221273a6,1.8403976825087707
213726c17,1.9974087693766724
312587c29,2.1544198562445738
218002a6,1.6048810522069183
219746a26,1.3189926334315625
210874b26,0.4619102826862309
219040a14,0.49762204730061976
310949c45,0.5333338119150086
220484a14,1.176145574974007
413078a22,0.997586751902063
220468a26,1.7475338088042283
315138c17,0.35477498884306446
411600a22,0.8547396934445078
310642c44,0.35477498884306446
310243c44,0.31906322422867567
220139a14,1.2118573395883958
310176c44,0.3904867534574533
311262c45,0.7476043996013414
220027a25,1.1404338103596183
310085c44,0.4619102826862309
314341c16,0.3904867534574533
417493a22,0.7833161642157302
310222c44,0.640469105758175
219212a12,0.7402730058501253
310104c5,0.7914251223750712
218860a25,0.8745473117281084
211627c20,0.7658490641125983
310122c5,0.7594550495469801
419508a20,0.9256994282530544
311208c5,0.7338789912845071
221306a25,0.7978191369406895
219047a12,0.8553652680312537
222441a25,0.8106071660719261
220146a12,0.7722430786782165
310177c5,0.7786370932438348
310176c45,0.20386296570986734
310085c45,0.41011733213213386
415479a18,1.2866983894267667
412531a18,1.3898255726379
219746a27,1.5960799390601665
220027a26,1.2866983894267667
210874b27,0.35855374052656724
415477a18,1.802334305482433
310243c45,0.1522993741043007
310222c45,0.7194988817655337
220468a27,2.421097404749233
310949c46,0.46168092373770053
310642c45,0.20386296570986734
412532a18,0.5132445153432672
311262c46,0.7710624733711003
415479a19,1.5938297480558696
310949c47,0.35300064350298044
311262c47,0.6632079196412027
310085c46,0.1668762778200471
219746a28,1.655871203283514
310642c46,0.042793367364758195
310176c46,-0.08128954309053071
412531a19,1.5938297480558696
220027a27,1.5938297480558696
412532a19,0.35300064350298044
310222c46,0.6011664644135583
220468a28,2.772617397381114
415477a19,2.1522028451046697
310243c46,-0.01924808786288626
210874b28,0.042793367364758195
310104c4,0.7490954202419103
218860a24,1.2804197250077534
311208c4,0.6092732347772148
222441a24,0.944846479892484
310177c4,0.6931665460560321
221306a24,0.8609531686136668
310122c4,0.6652021089630931
220599a16,0.18614685759054994
217984a16,1.5177946257163142
310104c8,0.9185531300597204
314697c12,0.18614685759054994
222441a28,0.519058799621991
221024a16,1.5177946257163142
310122c8,1.6509594025288905
211627c23,0.8519707416534321
419508a23,3.2489367242798077
221080a16,1.2514650720911615
221306a28,0.9185531300597204
218860a28,1.6509594025288905
210701b24,0.25272924599683816
314806c12,0.4524764112157028
314525c12,0.519058799621991
219219a16,0.519058799621991
311208c8,0.4524764112157028
210719c24,0.5856411880282792
310177c8,3.18235433587352
314438c12,0.9851355184660086
220629a16,3.049189559060943
220557a16,3.049189559060943
221405a16,1.3180474604974495
220027a19,2.4850296495701674
219042a25,2.4850296495701674
310222c38,0.8599144596488133
310176c38,1.2132003705012815
219048a25,1.4958290991832561
310085c38,0.294657002284864
417493a16,0.7892572774783196
310949c39,1.6371434635242437
310243c38,0.08268545577338304
210874b20,0.43597136662585134
220468a20,3.4035730177865853
310642c38,0.506628548796345
311262c39,1.6371434635242437
220521a25,1.4251719170127626
411600a16,1.0012288239898006
413078a16,1.7078006456947372
219746a20,1.0718860061602944
210134b24,0.036204663212435234
120564a39,0.025518134715025904
411168a23,-0.024352331606217623
412586a23,0.025518134715025904
415537a23,0.021955958549222793
111952b41,0.03264248704663212
121206a33,0.04332901554404145
115536c41,0.03264248704663212
121563a39,0.029080310880829012
212236b24,0.04689119170984456
415537a25,0.03571428571428571
314979c33,-0.08928571428571425
111952b43,0.023809523809523815
121206a35,0.047619047619047616
412586a25,0.023809523809523815
115536c43,0.041666666666666664
411168a25,0.017857142857142863
212236b26,0.047619047619047616
121563a41,0.029761904761904767
120564a41,0.03571428571428571
210134b26,0.041666666666666664
111485b7,3.115794357854649
210669b34,0.27214178220500274
111667b45,0.9830549261174144
120609a8,2.54706384272472
310580c39,0.9830549261174144
311343b30,1.5517854412473437
219746a37,1.4096028124648614
120185a7,0.27214178220500274
121088a45,1.3385114980736201
314477a30,1.9072420132035495
111971b7,1.3385114980736201
119434a9,0.48541572537872624
311790c30,1.3385114980736201
311371a37,1.0541462405086555
310413b35,1.4806941268561027
121197a9,0.41432441098748507
310770c43,0.7697809829436909
310557b31,0.6275983541612086
121199a9,2.049424641986032
119521a9,0.8408722973349321
311423c40,0.5565070397699674
310171b35,1.0541462405086555
111960b45,0.3432330965962439
120309a7,4.324346702505749
111350b45,0.48541572537872624
312380c40,0.48541572537872624
111864b9,1.0541462405086555
313929c40,1.3385114980736201
311734c40,0.5565070397699674
112038b7,2.3337898995509967
312503c40,0.48541572537872624
219768a24,0.9830549261174144
119544a7,1.3385114980736201
118932a9,1.1252375548998967
221310a24,0.8408722973349321
312127c43,0.41432441098748507
311291c43,0.7697809829436909
313305c39,0.3432330965962439
110802b15,1.196328869291138
110954b7,1.267420183682379
122255a15,1.0541462405086555
119836a7,0.27214178220500274
119682a9,1.196328869291138
311794c40,0.9119636117261732
310753c30,1.7650593844210674
220833a25,0.3432330965962439
119950a7,0.20105046781376157
220071a25,0.9830549261174144
118576a9,0.5565070397699674
311249c39,1.1252375548998967
118832a9,0.6275983541612086
219094a24,0.8408722973349321
311140b33,0.41432441098748507
220468a37,2.049424641986032
122250a45,1.4806941268561027
311921b32,0.6275983541612086
210874b36,0.20105046781376157
310990b33,0.5565070397699674
122523a8,1.693968070029826
221461a24,1.6228767556385848
311260b31,0.8408722973349321
119081a9,0.9119636117261732
110295c45,0.41432441098748507
110739b4,0.7697809829436909
110303b7,0.41432441098748507
110395b8,1.196328869291138
112160c9,3.044703043463408
321320a36,1.196328869291138
312456c40,0.5565070397699674
120317a9,2.54706384272472
311910b32,0.8408722973349321
219117a21,1.3385114980736201
310645b33,0.6275983541612086
120943a8,1.4806941268561027
110434c8,1.4096028124648614
318343a35,2.6181551571159614
113388c13,1.3385114980736201
317408a35,0.9119636117261732
110635b4,0.20105046781376157
119052a9,0.9119636117261732
110719b8,2.3337898995509967
121099a9,0.9119636117261732
210075b21,0.48541572537872624
119332a8,1.9072420132035495
317250a36,0.41432441098748507
317246a36,0.27214178220500274
118934a9,1.196328869291138
118732a9,0.9830549261174144
316102a33,0.5565070397699674
217926a21,0.6275983541612086
310141b35,0.6275983541612086
110208b15,1.196328869291138
310555b31,0.27214178220500274
314290c12,0.6297757371832061
211208b29,0.540866221345577
218495a18,0.7186852530208352
211205b29,0.8298221478178716
111147c8,0.22968291591387513
412772a19,0.2519102948732824
220523a18,0.5853209792643915
219114a18,0.4297293265485406
219048a30,0.540866221345577
315066c8,0.2741376738326897
218974a18,1.2299149690872024
220078a18,1.2299149690872024
410335a19,0.1630007790356533
219042a30,0.8520495267772789
412769a19,0.1852281579950606
211206b29,0.40750194758913333
212091b29,0.3852745686297261
216817a18,0.5630936003049842
220521a30,0.3852745686297261
315108c8,0.1630007790356533
211173b18,0.40750194758913333
221281a18,0.47418408446735516
412770a19,0.4297293265485406
210516b29,0.40750194758913333
111112c8,0.14077340007624603
414225a22,0.3791002014474371
111657c29,0.2513278121813524
219796a15,0.3594429107911164
113099c29,0.25624213484543257
221412a15,0.3791002014474371
211202b15,0.4085861374319182
314443c30,0.2808137481658335
315107c22,0.2513278121813524
212207b15,0.29555671615807405
415772a22,0.3987574921037579
314305c30,0.2660707801735929
219266a15,0.44790071874455967
210691b15,0.29064239349399384
315120c22,0.2513278121813524
314900c22,0.2611564575095128
220518a15,0.3987574921037579
315018c22,0.2758994255017533
222099a15,0.31521400681439476
220466a15,0.3840145241115173
218948a15,0.36435723345519655
314979c30,0.3938431694396777
211575b15,0.3250426521425551
211439b15,0.2808137481658335
314515c30,0.2857280708299137
314451c29,0.2808137481658335
210331b22,0.2857280708299137
411356a22,0.35452858812703625
112543c29,0.27098510283767313
314484a9,0.03240896086723223
219104a13,0.14978271264873125
310373c9,0.1889072965758976
110951b38,0.22803188050306394
110842b23,0.07153354479439858
121637a38,0.3845302162117293
311139b9,0.14978271264873125
219216a13,0.9713989751192245
310137c15,0.11065812872156491
118704a43,-0.04584020698710045
111111c42,-0.04584020698710045
121159a38,0.07153354479439858
317473a9,0.2671564644302303
317471a9,0.07153354479439858
110534c24,0.5410285519203947
110955b47,0.0
111445c47,0.0
111080c41,0.0
114471c19,0.5535164956566999
122503a19,0.2513248574347479
114546c16,0.7348314785898711
111344c19,0.10022903832377195
111102c19,0.7952698062342615
115524c19,0.009571546857186336
210675b3,0.2412478432934491
211992b27,0.22834335291444421
218475a4,0.2386669452176481
214069c4,0.24382874136925006
222071a4,0.2309242509902452
219194a4,0.24382874136925006
218467a4,0.2231815567628423
218874a4,0.22576245483864327
220011a27,0.22576245483864327
211810b3,0.22060065868704132
311679c28,0.21801976061124034
220575a4,0.2386669452176481
215369a4,0.23350514906604616
218074a4,0.2231815567628423
218002a4,0.22834335291444421
210877a4,0.22060065868704132
220379a4,0.23350514906604616
218876a4,0.2386669452176481
312065c28,0.22576245483864327
219989a4,0.23608604714184714
218065a4,0.22834335291444421
312587c27,0.2025343721564345
219610a27,0.20769616830803644
218040a4,0.22060065868704132
312746c16,0.19995347408063352
415531a4,0.2386669452176481
222545a4,0.2309242509902452
219093a27,0.21543886253543937
221110a27,0.21027706638383742
311348c17,0.20769616830803644
211598b16,0.2412478432934491
113388c2,0.24382874136925006
215365a4,0.22834335291444421
221273a4,0.2231815567628423
311786c28,0.22060065868704132
311735c16,0.17672539139842475
313460c23,4.077973537434847
313477c23,0.8715194054751814
314549c27,0.5426523150177798
219121a21,1.2826032685469333
219043a21,0.9537361780895317
313759c23,0.049351679331677334
313664c23,0.4604355424034293
416122a12,-0.36173218374007465
413870a43,0.049351679331677334
413080a12,-0.36173218374007465
213863c3,1.7417579565921932
218473a13,1.5131317169938625
219377a13,1.7036535833258046
212111c10,1.6655492100594163
411092a3,1.4369229704610855
314236c4,1.0558792377972008
415422a3,1.2082967308627548
413870a3,1.2464011041291432
415423a3,1.2845054773955318
222111a13,1.4369229704610855
314487c4,1.2845054773955318
220010a13,1.4369229704610855
314119c4,1.0558792377972008
211185c3,0.979670491264424
313913c4,1.5512360902602509
314030c4,1.1701923575963664
219092a13,1.5893404635266393
214088c3,1.1701923575963664
221111a13,2.5800541684527394
222565a6,1.7490219635808302
212205b6,0.4052914872179144
219266a6,3.092752439943746
210691b6,1.128838666797946
314273c21,2.575933025958009
221303a6,0.8187470184065039
221412a6,1.645658080783683
211439b6,0.4052914872179144
220883a6,1.128838666797946
314603c21,1.3355664323922407
217926a6,0.8187470184065039
222099a6,0.6120192528122091
210513b6,1.128838666797946
220466a6,1.645658080783683
221557a6,0.19856372162361968
219796a6,0.6120192528122091
218643a6,1.2322025495950935
218948a6,1.0254747840007985
211575b6,1.7490219635808302
210236b6,0.30192760442076705
213284c6,1.438930315189388
211202b6,1.645658080783683
314586c21,1.7490219635808302
110289c21,1.2322025495950935
220518a6,1.438930315189388
210495b6,1.7490219635808302
222399a6,0.4052914872179144
311016c29,0.9221109012036512
212207b6,0.4052914872179144
219117a6,1.128838666797946
211434b6,0.6120192528122091
221397a6,1.3355664323922407
210043b6,1.0254747840007985
210495b4,1.991528930398958
212207b4,0.6754354402206175
219117a4,1.1540148911945596
211202b4,1.8718840676554724
221030a7,1.3933046166815304
222099a4,0.7950803029641029
211434b4,1.034370028451074
221397a4,1.3933046166815304
220518a4,1.752239204911987
222565a4,2.1111737931424432
314273c20,3.4272672833207842
314586c20,2.230818655885929
213288c7,0.9147251657075886
210043b4,1.1540148911945596
211575b4,1.6325943421685014
210513b4,1.1540148911945596
220466a4,1.6325943421685014
314603c20,1.8718840676554724
212155c7,0.6754354402206175
211211b7,0.555790577477132
222399a4,0.6754354402206175
213284c4,1.6325943421685014
217926a4,1.1540148911945596
218847a7,1.1540148911945596
212205b4,0.7950803029641029
211996c7,0.6754354402206175
221412a4,1.6325943421685014
218643a4,1.512949479425016
221557a4,0.555790577477132
210236b4,0.6754354402206175
220362a7,0.6754354402206175
210691b4,0.9147251657075886
214401c16,0.555790577477132
311016c27,1.3933046166815304
215261a7,0.6754354402206175
221303a4,0.9147251657075886
219266a4,2.9486878323468417
213059c7,1.034370028451074
219796a4,0.6754354402206175
220883a4,1.512949479425016
218948a4,1.1540148911945596
110289c20,2.230818655885929
211439b4,0.6754354402206175
213267c10,0.9359218240185977
314979c26,2.2193512147880345
212205b13,0.08030223017230653
415426a33,0.2942071286338793
210236b13,0.009000597351782269
219093a19,1.6489381522238404
413870a47,-0.13360266828926626
221397a13,1.3637316209417434
314515c26,0.3655087614544036
314305c26,0.009000597351782269
221110a19,0.5081120270954521
221303a13,0.7220169255570249
221557a13,-0.062301035468741994
415428a33,-0.13360266828926626
210513b13,0.7220169255570249
219610a19,1.2211283553006949
213332c33,0.3655087614544036
314549c31,0.43681039427492785
222565a13,1.2211283553006949
211992b19,0.5081120270954521
220011a19,1.3637316209417434
314443c26,0.6507152927365006
314451c25,0.2942071286338793
219048a17,2.765215220029844
219198a8,2.6288545795736624
221705a8,2.9015758604860253
220631a16,5.35606738869729
221073a16,3.992460984135476
220663a16,2.9015758604860253
214570c4,2.2197726582051187
220525a16,4.265182265047839
314587c4,0.4470843322747611
219116a8,1.2652481750118492
314290c4,3.583379062766932
210683b14,2.492493939117481
217557a6,2.0834120177489375
220866a8,4.40154290550402
222566a16,7.537837635996191
213724c14,3.992460984135476
219239a8,1.128887534555668
211995c14,2.765215220029844
213094c4,1.128887534555668
220080a8,3.1742971413983883
210332b14,1.2652481750118492
214104c14,6.037870590978196
213417c4,0.7198056131871238
214381c4,0.7198056131871238
221022a16,2.765215220029844
219042a17,1.9470513772927558
221063a8,1.4016088154680304
221246a16,2.2197726582051187
214101c4,0.7198056131871238
221236a8,0.9925268940994865
220521a17,1.4016088154680304
217957a6,0.9925268940994865
211233b14,3.3106577818545695
210703b14,2.3561332986613
220162a16,2.3561332986613
220377a16,1.2652481750118492
210705b14,6.174231231434378
222197a16,1.2652481750118492
218590a16,5.7651493100658335
220143a16,2.6288545795736624
218957a6,1.2652481750118492
314920c21,-0.7486995801194208
210495b29,-0.6110975417624126
314951c21,-0.6110975417624126
219043a50,-0.7486995801194208
310857b41,1.1777289568786946
220883a31,0.4897187650936533
210043b29,-0.060689388334379646
213284c31,-0.6110975417624126
315002c21,-0.7486995801194208
218643a31,0.07691265002262859
222399a31,-0.47349550340540436
219121a50,-0.7486995801194208
211434b29,-0.3358934650483961
119353a19,0.2751698266247592
122227a20,0.3480347426408462
113388c20,0.43911588766095505
120819a19,0.23873736861671566
111909c22,-0.0032373453281856653
311679c50,0.07773196110321076
119334a21,0.05459787355138321
411092a25,0.11243309243095208
311895c44,0.03146378599955566
113253c22,-0.03793847665592699
113394c22,0.019896742223641885
312623c43,0.08929900487912454
314422a41,0.05459787355138321
121573a15,0.13556717998277962
211185c25,0.019896742223641885
214088c25,0.019896742223641885
218469a35,-0.0032373453281856653
315221c35,-0.0032373453281856653
312587c49,-0.0032373453281856653
118205a15,0.3322069241733138
314551c35,0.06616491732729698
415422a25,-0.0032373453281856653
311661c44,0.06616491732729698
311055c40,0.03146378599955566
415423a24,0.008329698447728108
112019c15,0.5057125808120204
313442c43,0.03146378599955566
213863c25,0.15870126753460717
111708c15,0.06616491732729698
311786c50,0.05459787355138321
312065c50,0.019896742223641885
222604a22,0.019896742223641885
213897c27,-0.0032373453281856653
312684c42,0.05459787355138321
411600a36,0.696146515853978
313442c42,0.32668279003829087
417493a36,0.265105502402343
218214a17,0.38826007767423876
415422a24,0.20352821476639515
222196a21,1.3119193922134569
311786c49,0.4498373653101866
119970a5,0.08037363949449941
311895c43,0.32668279003829087
315173c23,0.757723803489926
312587c48,0.14195092713044727
220499a21,1.9276922685729354
315048c23,0.20352821476639515
411092a24,0.8808783787618216
121573a14,0.8808783787618216
221039a21,2.605042432568362
314551c34,0.5114146529461345
213897c26,0.14195092713044727
119334a20,0.4498373653101866
413078a36,0.14195092713044727
312684c41,0.4498373653101866
221074a21,0.38826007767423876
213863c24,1.0656102416696651
218469a34,0.14195092713044727
222604a21,0.265105502402343
111909c21,0.20352821476639515
221102a3,0.14195092713044727
111708c14,0.6345692282180302
214088c24,0.265105502402343
113394c21,0.265105502402343
211185c24,0.265105502402343
312065c49,0.265105502402343
314422a40,0.4498373653101866
311679c49,0.5729919405820824
118205a14,1.9276922685729354
113253c21,-0.04278093577739631
222176a21,1.619805830393196
112019c14,2.8513515831121534
222405a17,0.20352821476639515
120319a5,0.14195092713044727
315185c23,0.8193010911258738
217862a3,0.018796351858551552
221605a21,0.757723803489926
415423a23,0.20352821476639515
311661c43,0.5114146529461345
312623c42,0.6345692282180302
311055c39,0.32668279003829087
315221c34,0.14195092713044727
310965c30,2.831970970617735
122255a2,1.233202080738162
415841a3,1.6138613402332984
211876c3,1.233202080738162
110553c3,1.3093339326371893
212377a3,1.1570702288391348
312059c30,3.364893933910926
221461a3,1.3093339326371893
122609a2,1.0048065250410803
211881c3,1.1570702288391348
222543a3,1.5377294883342714
214101c3,1.1570702288391348
221310a3,1.233202080738162
122503a2,1.1570702288391348
221002a3,1.3854657845362166
213417c3,1.1570702288391348
115578c3,1.689993192132326
214359c3,1.0809383769401075
211967c3,1.0809383769401075
210927b3,1.0048065250410803
110802b2,1.5377294883342714
219768a3,1.233202080738162
314587c3,1.0048065250410803
111344c2,1.1570702288391348
314290c3,2.5274435630216256
111102c2,1.5377294883342714
219094a3,1.1570702288391348
210670b3,1.4615976364352439
210082b3,1.3093339326371893
213094c3,1.5377294883342714
212650c3,1.0809383769401075
217967a3,1.1570702288391348
412837a3,1.0048065250410803
215308a3,1.8422568959303804
110419c3,1.1570702288391348
210481b3,1.3854657845362166
212825c3,1.0809383769401075
110208b2,1.0809383769401075
311328c30,5.039794675689526
412505a3,1.0048065250410803
114471c2,1.4615976364352439
115141c3,1.6138613402332984
214381c3,1.1570702288391348
111906c3,1.3854657845362166
110417c3,1.0809383769401075
413967a3,1.3093339326371893
311928c30,3.7455531934060624
219020a3,1.1570702288391348
112763c3,1.233202080738162
219582a3,1.1570702288391348
214570c3,2.1467843035264895
415839a3,1.994520599728435
415837a3,1.8422568959303804
417000a3,1.0809383769401075
311670c30,3.288762082011899
312379c30,2.2229161554255166
113969c3,1.0048065250410803
114546c3,1.1570702288391348
211005a3,1.1570702288391348
310963c30,2.5274435630216256
210672b3,1.766125044031353
115524c2,1.1570702288391348
311411c30,5.801113194679799
212111c3,1.5377294883342714
118828a41,0.012867779946504742
313489c14,0.3175498204776019
317411a9,0.3175498204776019
218941a16,0.06364812003502093
312114c14,0.34293999052186
312315c9,0.11442846012353713
311931c9,0.06364812003502093
221357a16,0.06364812003502093
110115b52,0.16520880021205334
312225c14,0.06364812003502093
421817a14,0.4445006706988924
314676c6,0.3175498204776019
315006c6,0.3683301605661181
415426a9,0.6476220310529571
118835a41,-0.012522390097753355
312586c14,0.2667694803890857
210179c13,0.24137931034482762
421987a9,0.2921596504333438
122479a33,0.6476220310529571
311410c9,0.2159891403005695
415428a9,0.6476220310529571
312133c9,0.8253532213627639
315049c6,0.13981863016779522
211221b16,0.2159891403005695
212267a16,0.2159891403005695
115012c9,0.03825794999076284
111701c24,0.16520880021205334
312992a9,0.012867779946504742
211556b13,0.13981863016779522
221083a16,0.3937203306103762
119646a21,0.2159891403005695
312265c9,0.2667694803890857
314234c6,0.16520880021205334
110380b33,0.4191105006546343
118280a33,0.19059897025631142
211804b13,0.2667694803890857
120908a40,0.2921596504333438
110301b34,0.012867779946504742
120172a53,0.2667694803890857
114948c9,0.24137931034482762
311370c9,0.08903829007927903
214077c13,0.06364812003502093
312699c14,0.13981863016779522
313441c14,0.3683301605661181
315036c6,0.24137931034482762
210473b13,0.012867779946504742
218492a16,0.03825794999076284
213332c9,0.16520880021205334
113252c9,0.16520880021205334
211235b13,0.13981863016779522
414640a13,0.2667694803890857
119850a41,-0.012522390097753355
120535a33,0.4698908407431505
110426b33,0.3683301605661181
119337a34,0.4191105006546343
311649c9,0.06364812003502093
421991a9,0.2921596504333438
219043a26,2.423089487959877
220599a17,0.18677084552494222
221405a17,2.210106760108931
221080a17,1.8906326683325114
210701b25,0.18677084552494222
310122c9,3.4880031272146077
219219a17,0.5062449373013614
221024a17,2.316598124034404
222441a29,0.7192276651523076
419508a24,5.617830405724069
220629a17,4.97888222217123
218860a29,2.849054943661769
220557a17,4.97888222217123
210719c25,0.7192276651523076
310177c9,6.043795861425961
217984a17,1.7841413044070384
221306a29,1.038701756928727
310104c9,1.6776499404815652
211627c24,1.251684484779673
219121a26,2.423089487959877
311208c9,0.8257190290777807
210669b37,0.1366573659144504
315187c10,0.16596402376336
111945b24,0.15340402754239874
314552c10,0.12409736969348915
121642a26,0.1366573659144504
122212a26,0.13247070050746332
314312a48,0.20783067783323084
220071a28,0.1701506891703471
220833a28,0.13247070050746332
317308a48,0.16596402376336
120312a26,0.1617773583563729
311651b47,0.17852401998432124
219032a9,0.15340402754239874
221557a15,0.9570498579193362
314515c28,1.1767247948442632
314338c13,1.3414809975379585
314451c27,1.1218060606130313
315138c14,0.9021311236881044
314698c13,1.9455870740815078
210513b15,1.5611559344628856
314524c13,1.1218060606130313
417493a19,1.3414809975379585
314437c13,0.9570498579193362
413078a19,2.2201807452376667
314443c28,1.1218060606130313
310243c41,0.7922936552256409
210236b15,1.451318466000422
222565a15,2.2201807452376667
310085c41,0.9570498579193362
314305c28,1.011968592150568
220521a28,1.5611559344628856
212205b15,1.1218060606130313
219746a23,1.9455870740815078
314726c13,1.7259121371565809
221397a15,2.00050580831274
314341c13,1.231643529075495
219042a28,2.604611884856289
310222c41,1.5062372002316538
220027a22,2.384936947931362
411600a19,1.670993402925349
210874b23,0.7922936552256409
310642c41,1.1218060606130313
310949c42,1.5611559344628856
220468a23,3.8128240379433875
219048a28,1.7808308713878125
311262c42,2.165262011006435
314979c28,2.4947744163938257
221303a15,1.5611559344628856
310176c41,1.3963997317691903
314464c13,1.0668873263817997
110635b6,0.059108235132406074
311140b35,0.0557485210385244
110739b6,0.04566937875687938
122255a17,0.03894995056911603
121634a3,0.059108235132406074
310857b45,0.037270093522175196
110802b17,0.03223052238135268
316102a35,0.0557485210385244
110208b17,0.03894995056911603
310645b35,0.05406866399158357
310990b35,0.047349235803820215
111239c7,0.5675370066872426
221433a6,0.27797585456976803
310087c7,0.981195795426492
219809a6,1.0432446137373794
218845a6,0.4434393700654678
119671a10,0.40207349119154284
311650b7,0.588219946124205
315868a7,1.063927553174342
221116a6,0.8570981588047172
111645b7,0.2986587940067305
311141b7,0.40207349119154284
120729a10,0.34002467288065547
314549c22,0.028902051113304794
314586c18,0.028902051113304794
313759c18,0.020017549632554546
313664c18,0.033344301853679925
314603c18,0.04222880333443017
314273c18,0.11774706592080729
313477c18,0.04222880333443017
313460c18,0.16216957332455856
311141b8,0.31371883584766125
119671a11,0.31371883584766125
219809a7,2.2478342722618954
315221c36,0.06415555372969554
111645b8,0.06415555372969554
315868a8,2.43500673385037
111239c8,0.8128454000835927
218845a7,0.4385004769066441
221433a7,-0.060626087329287315
310087c8,2.1230526312029125
311650b8,0.8752362206130841
120729a11,0.12654637425918697
314551c36,0.31371883584766125
310872c8,0.31045899602929433
110208b20,0.6519329204966833
311164c8,0.8226698827303776
110739b9,0.6519329204966833
310797c8,0.31045899602929433
310857b48,0.5153433507097276
110635b9,0.412901173369511
314357a4,0.6177855280499442
122255a20,0.6860803129434221
312918a4,1.06170162985755
110802b20,0.8568172751771166
310814b4,0.31045899602929433
217862a16,0.3787537809227721
312922a4,0.44704856581624985
311093c8,0.8568172751771166
310671c8,0.31045899602929433
310990c8,0.5836381356032054
312622c8,0.6519329204966833
221102a16,0.31045899602929433
310401a4,0.3446063884760332
312921a4,0.4811959582629888
314355a4,0.5494907431564665
312343c5,1.2241503728543028
122335a36,0.6064170490116563
211235b18,0.9152837109329796
312721c26,-0.011316274830990292
211804b18,1.533017034775626
112514c26,3.0001336789019115
415537a13,1.7646670312166186
411168a13,2.6912670169805883
115365c21,0.5292003835313255
121328a14,0.9925003764133105
213332c14,1.6874503657362878
416985a5,0.14311705612967135
119967a14,0.6836337144919871
115128c17,3.5406503372642275
115156c27,1.146933707373972
312945c26,0.45198371805099463
214077c18,0.7608503799723179
115287c27,1.2241503728543028
110819c24,0.6064170490116563
115083c25,1.6874503657362878
210134b14,1.7646670312166186
313012c5,0.22033372161000217
114194c17,1.7646670312166186
312323c5,1.9191003621772802
121189a14,0.45198371805099463
412485a5,0.9152837109329796
112232c26,1.146933707373972
111223c19,-0.011316274830990292
113102c21,0.6836337144919871
313791c29,0.9152837109329796
