trip_id_unique_station,passengers_up_predictions
20254,1.4878399
20255,1.0338254
20256,0.79820406
20257,0.7056489
20258,0.78683674
20259,0.37822235
20260,0.2864595
20262,0.16605827
20263,0.009320228
20264,0.009320228
20265,0.044330407
22355,0.010489052
22366,0.012211878
22377,0.86140144
22382,1.2187505
22383,0.016531505
22384,0.9838252
22385,0.7103996
22386,0.0
22387,0.41397196
22356,0.018392716
22357,0.63755226
22358,1.1408908
22359,0.022596296
22360,0.88761985
22361,0.03650016
22362,0.03650016
22363,0.86141384
22364,0.7964053
22365,1.0865352
22367,0.95087826
22368,1.4080427
22369,1.4513116
22370,1.870573
22371,1.666729
22372,1.307873
22373,0.94765544
22374,0.8272755
22375,0.58056366
22376,0.22069381
22378,0.00042780666
22379,0.15701054
22380,0.057319786
22381,0.050747648
22950,2.1081657
22961,0.0
22972,1.6624465
22979,0.008179337
22980,1.5276804
22981,0.0
22982,1.5141363
22983,0.0
22984,1.2737741
22951,1.1536183
22952,1.217164
22953,1.1886158
22954,1.1230419
22955,1.3830466
22956,1.0620048
22957,0.8187078
22958,1.0221784
22959,1.2203238
22960,1.3098228
22962,1.2562559
22963,1.4375603
22964,1.4375603
22965,1.5132289
22966,1.5132289
22967,1.1415768
22968,1.2658503
22969,1.0840287
22970,0.8111665
22971,0.6854615
22973,0.49742413
22974,0.6232194
22975,0.5329938
22976,0.40921554
22977,0.0
22978,0.0
34569,0.016463812
34580,0.017779574
34590,0.0
34591,1.0980253
34592,0.0
34593,0.0006070294
34594,0.0
34595,0.0
34596,0.7562734
34570,0.0
34571,0.0
34572,0.30657777
34573,0.43605483
34574,0.30335104
34575,0.0
34576,0.0
34577,0.0
34578,0.0
34579,0.0
34581,0.0
34582,0.26572764
34583,0.014811253
34584,0.008494071
34585,0.0020020877
34586,0.18935579
34587,0.1145689
34588,0.006204603
34589,0.065444045
4991,1.222363
5002,0.0
5013,0.005663272
5022,1.3453555
5023,1.5045302
5024,0.0
5025,0.008453504
5026,0.004495072
5027,0.012612454
4992,0.012612454
4993,1.6080761
4994,1.9738433
4995,1.4569588
4996,1.4261737
4997,1.0554023
4998,0.0
4999,0.95508003
5000,0.03803925
5001,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,0.5029479
5008,0.5383533
5009,0.52934325
5010,0.1331033
5011,0.21418753
5012,0.0
5014,0.0
5015,0.31806794
5016,0.0
5017,0.22639193
5018,0.114325024
5019,0.03159286
5020,0.00052704546
5021,0.0
15772,1.0143445
15783,0.010085384
15788,1.0993774
15789,0.01113241
15790,0.013392441
15791,1.2749236
15792,1.1318309
15793,1.3097587
15794,1.014586
15773,1.2320154
15774,0.7637266
15775,1.8504574
15776,1.3028543
15777,0.7946483
15778,0.7743807
15779,1.0975301
15780,0.5808116
15781,0.6882349
15782,0.4022149
15784,0.4733433
15785,0.328096
15786,0.0
15787,0.0
43370,0.0
43381,1.3377545
43392,1.4243777
43403,1.5808048
43410,1.6805208
43411,0.0
43412,1.4666519
43413,0.0
43414,0.0
43371,1.7025254
43372,1.0218992
43373,0.0
43374,0.038817905
43375,1.1214914
43376,1.0878015
43377,0.80492616
43378,0.74677455
43379,1.355427
43380,1.642154
43382,1.2660518
43383,1.2055058
43384,1.3324151
43385,1.3716111
43386,1.328768
43387,1.2212303
43388,1.0123794
43389,1.0332644
43390,0.836606
43391,0.8095826
43393,0.8020557
43394,0.63111484
43395,0.45263523
43396,0.43062326
43397,0.38960096
43398,0.38960096
43399,0.32108366
43400,0.25965962
43401,0.22473271
43402,0.0
43404,0.0
43405,0.14933331
43406,0.018567635
43407,0.0
43408,0.0
43409,0.0
29309,0.016312793
29320,0.0
29331,0.0
29336,2.0872636
29337,1.9385014
29338,1.1103549
29339,1.8262897
29340,0.05277009
29341,0.068273984
29310,1.5125775
29311,1.185241
29312,1.4389055
29313,1.3534255
29314,0.04967044
29315,1.0854108
29316,0.86704457
29317,1.1820066
29318,0.09600113
29319,0.03306362
29321,0.034528222
29322,0.7739326
29323,0.0
29324,0.7235819
29325,0.0
29326,0.0
29327,0.0018744094
29328,0.0015560907
29329,0.313466
29330,0.2073041
29332,0.21903504
29333,0.013847325
29334,0.16446996
29335,0.0
20803,0.980842
20814,0.0054537533
20821,0.7873924
20822,1.1807272
20823,0.0034646315
20824,1.5727494
20825,1.7501745
20826,1.600306
20827,1.7024324
20804,1.8152997
20805,1.5150905
20806,0.018745555
20807,1.6040826
20808,1.1406877
20809,0.86806417
20810,0.7296283
20811,0.45622495
20812,0.3633627
20813,0.019709976
20815,0.011919532
20816,0.27660277
20817,0.16007577
20818,0.06636355
20819,0.0
20820,0.010263012
35054,2.0565958
35065,1.8509622
35076,1.9489927
35080,1.5685697
35081,0.009441137
35082,1.6927686
35083,0.018977538
35084,1.4656224
35085,1.4972522
35055,1.5216179
35056,1.3870254
35057,1.4120655
35058,0.012103909
35059,0.0018597466
35060,1.0870435
35061,0.9220592
35062,0.001354025
35063,0.8254373
35064,0.78669393
35066,0.80056643
35067,0.78681207
35068,0.6513877
35069,0.029661004
35070,0.45288578
35071,0.01677627
35072,0.027732378
35073,0.02222495
35074,0.25127605
35075,0.11345832
35077,0.036357876
35078,0.027707826
35079,0.06433755
962,1.8273463
973,0.0
984,0.0
995,1.2388077
1006,0.005583469
1014,1.522038
1015,1.6500301
1016,1.3957374
1017,1.4280005
963,1.474236
964,1.3376164
965,1.6058502
966,1.2446978
967,0.0
968,1.1161201
969,0.0
970,0.86103594
971,0.8202828
972,0.8543179
974,0.7268388
975,0.6880647
976,0.0
977,0.7221217
978,0.0
979,0.5522424
980,0.728019
981,0.8012302
982,0.573426
983,0.8502375
985,0.78222597
986,0.7075176
987,0.0
988,0.8865782
989,0.0
990,0.58134425
991,0.4764991
992,0.49303225
993,0.6320293
994,0.3211808
996,0.31431264
997,0.35873017
998,0.31291232
999,0.019901237
1000,0.25558248
1001,0.20161487
1002,0.18365571
1003,0.16747433
1004,0.0
1005,0.20552649
1007,0.00033651685
1008,0.0
1009,0.23333532
1010,0.2539143
1011,0.1660494
1012,0.0
1013,0.0
21094,1.9631999
21105,0.0
21116,1.5380394
21117,0.0075252545
21118,1.5741651
21119,1.4633436
21120,1.533711
21121,1.660887
21122,1.8014181
21095,1.7031214
21096,1.4894264
21097,1.4894264
21098,0.020313222
21099,1.2295067
21100,0.010526821
21101,1.0828326
21102,1.2704034
21103,0.6360624
21104,0.6059687
21106,0.6216576
21107,0.29953232
21108,0.0
21109,0.0
21110,0.0
21111,0.37615964
21112,0.25204676
21113,0.2848352
21114,0.0875867
21115,0.0
43179,0.03168625
43190,0.004871835
43201,0.98399997
43212,0.0
43223,0.008159521
43232,0.0044716997
43233,0.014454641
43234,0.010948169
43235,0.0
43180,0.97727716
43181,0.03198136
43182,0.03726042
43183,0.037684266
43184,0.031852257
43185,0.023201242
43186,0.0
43187,0.4629827
43188,0.4064389
43189,0.9360931
43191,0.0
43192,0.0
43193,0.0
43194,0.0
43195,0.012030332
43196,0.00012945791
43197,0.010430131
43198,0.43989646
43199,0.04219412
43200,0.34072655
43202,0.43658993
43203,0.49703994
43204,0.06609814
43205,0.56678164
43206,1.1722279
43207,1.0092378
43208,0.062095586
43209,0.684028
43210,0.93378365
43211,0.6944071
43213,0.0
43214,0.9061365
43215,0.6766205
43216,0.0
43217,0.46057275
43218,0.0
43219,0.0
43220,0.0
43221,0.32224154
43222,0.46569318
43224,0.30098993
43225,0.27629367
43226,0.023593014
43227,0.023593014
43228,0.18757658
43229,0.17754422
43230,0.07260966
43231,0.049300667
28898,1.0220304
28909,0.024751052
28920,1.596961
28931,0.059346642
28942,1.4665635
28950,1.6551669
28951,1.8375654
28952,1.5102153
28953,0.0
28899,1.7350733
28900,1.2952335
28901,0.05615691
28902,0.0
28903,0.94595754
28904,0.8468157
28905,0.77281964
28906,0.8255687
28907,0.7895006
28908,0.9135566
28910,1.0127995
28911,0.96812546
28912,0.9721341
28913,0.99740267
28914,1.1375892
28915,0.71234703
28916,1.1700833
28917,1.2674856
28918,0.0
28919,0.93094003
28921,0.8026612
28922,0.81232893
28923,0.0
28924,0.61490464
28925,0.51620066
28926,0.7621161
28927,0.13688365
28928,0.12707795
28929,0.4539956
28930,0.3888685
28932,0.0
28933,0.43482357
28934,0.43142793
28935,0.5483047
28936,0.49567914
28937,0.0
28938,0.63665724
28939,0.29020417
28940,0.0
28941,0.0
28943,0.11345879
28944,0.38973796
28945,0.34550923
28946,0.045632303
28947,0.052212562
28948,0.0
28949,0.017881064
11945,0.0
11956,0.011902546
11966,0.0
11967,0.01219666
11968,0.012022228
11969,0.0065242047
11970,1.2891741
11971,1.4497325
11972,1.4466867
11946,1.4875009
11947,1.5163293
11948,1.6462369
11949,1.4565163
11950,1.3617487
11951,0.77306426
11952,0.5962678
11953,0.0
11954,0.41349667
11955,0.0
11957,0.18546738
11958,0.08768688
11959,0.041382488
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.0
35446,0.9998994
35457,0.0
35468,0.0
35474,0.0019435084
35475,0.0017708433
35476,0.002655943
35477,0.0046973294
35478,0.0
35479,0.00889946
35447,0.0
35448,0.0002803994
35449,0.005780478
35450,0.005780478
35451,0.01278381
35452,0.031346776
35453,0.0063856165
35454,0.028931173
35455,0.007950987
35456,0.0046503036
35458,0.0023419582
35459,0.016861232
35460,0.031656355
35461,0.008994086
35462,0.0064987866
35463,0.007831609
35464,0.013718477
35465,0.009058418
35466,0.19559194
35467,0.007831609
35469,0.0057269544
35470,0.010898616
35471,0.012225872
35472,0.007948137
35473,0.036073577
37099,2.3238738
37110,2.3209524
37121,0.027943822
37132,1.7114575
37142,1.7219629
37143,0.0
37144,0.0
37145,0.0
37146,0.0
37100,1.0130486
37101,1.1263003
37102,1.2083652
37103,0.867313
37104,0.61899626
37105,0.5580331
37106,0.51097643
37107,0.47499394
37108,0.028885791
37109,0.012218874
37111,0.0
37112,0.020307202
37113,0.39205968
37114,0.04949818
37115,1.0012276
37116,0.61555934
37117,0.81853795
37118,0.7816683
37119,0.7816683
37120,1.3169942
37122,0.18236378
37123,1.3480282
37124,1.3622587
37125,1.0090048
37126,0.7178583
37127,0.008784713
37128,0.54849994
37129,0.0018943306
37130,0.38941038
37131,0.46881905
37133,0.53227925
37134,0.28210828
37135,0.33418375
37136,0.37470588
37137,0.15124488
37138,0.013727333
37139,0.032254808
37140,0.0
37141,0.01861675
30119,0.018627089
30130,0.050365184
30141,0.0076443907
30152,0.053136315
30160,1.2059755
30161,1.7814817
30162,0.015544861
30163,1.3011739
30164,1.26789
30120,1.2887104
30121,1.4573469
30122,1.4433317
30123,1.1732383
30124,1.0891712
30125,1.0887542
30126,1.0799117
30127,1.0812991
30128,0.9968312
30129,0.014955187
30131,0.72314477
30132,0.009280417
30133,0.01243915
30134,0.47267485
30135,0.0
30136,0.42684647
30137,0.0
30138,0.0
30139,0.6406187
30140,0.7113136
30142,0.6989635
30143,0.70156157
30144,0.78910196
30145,0.73728085
30146,0.48788646
30147,0.8117106
30148,0.47627652
30149,0.61803615
30150,0.4770632
30151,0.43419132
30153,0.40816605
30154,0.0
30155,0.2076638
30156,0.19017579
30157,0.00028296455
30158,0.03545929
30159,0.1064098
35737,1.0087216
35748,1.3843193
35759,1.9998202
35770,1.8842022
35781,1.7896171
35786,1.7087522
35787,1.615365
35788,1.2401717
35789,1.6288054
35738,1.6110253
35739,0.0
35740,0.0
35741,1.0643098
35742,0.9446088
35743,1.2539768
35744,1.1077342
35745,1.189115
35746,1.1805124
35747,1.2565625
35749,1.2551064
35750,0.8482741
35751,1.3925993
35752,0.93861556
35753,1.1839721
35754,1.2687185
35755,0.73564553
35756,0.8024987
35757,0.64192176
35758,0.7949835
35760,0.4756637
35761,0.4781786
35762,0.34090355
35763,0.24569948
35764,0.13064325
35765,0.0
35766,0.0
35767,0.20081002
35768,0.33628577
35769,0.0
35771,0.40801108
35772,0.3130637
35773,0.4576391
35774,0.40801108
35775,0.42535603
35776,0.4726789
35777,0.38538852
35778,0.30308512
35779,0.15820579
35780,0.16791435
35782,0.14144422
35783,0.06372102
35784,0.02562223
35785,0.040607832
29922,2.5779097
29933,1.6418347
29944,1.6668441
29955,0.0
29966,0.0059375297
29972,0.0066113537
29973,0.0
29974,1.2276773
29975,0.0
29923,1.799825
29924,1.7847431
29925,1.7065129
29926,1.68644
29927,1.6287632
29928,1.4624856
29929,0.8717897
29930,1.1356778
29931,0.867098
29932,0.9466108
29934,0.9443227
29935,1.2554247
29936,0.095780306
29937,1.1677403
29938,1.0418928
29939,1.1519425
29940,1.0971401
29941,0.61317384
29942,0.804392
29943,0.9979367
29945,0.86780643
29946,0.8316976
29947,0.88208246
29948,0.0004764813
29949,0.0
29950,0.0
29951,0.72620595
29952,0.0
29953,0.0
29954,0.7363596
29956,0.0
29957,0.9227041
29958,1.3624918
29959,0.78569496
29960,0.92661154
29961,0.7851924
29962,0.15110902
29963,0.7940438
29964,0.5186237
29965,0.21300776
29967,0.21095219
29968,0.0
29969,0.07111461
29970,0.0
29971,0.00772326
21175,1.9414334
21186,1.5698256
21188,1.6243293
21189,1.6165195
21190,1.5601068
21191,1.6273854
21192,1.5260506
21193,1.3491418
21194,1.3491418
21176,1.1909814
21177,1.1698799
21178,1.0352197
21179,0.8900794
21180,0.7905055
21181,0.66329145
21182,0.4121641
21183,0.0
21184,0.3411749
21185,0.0
21187,0.020855712
578,0.0
589,0.0
600,1.5226445
611,1.8153806
622,2.1846828
630,0.075289555
631,1.926532
632,0.10080009
633,0.03576447
579,1.683367
580,0.034554545
581,0.07225401
582,0.06404556
583,1.2834351
584,1.1694458
585,1.2429111
586,0.119243935
587,1.5216014
588,1.4030793
590,0.15009679
591,1.3083496
592,1.4934194
593,0.2179932
594,1.5691602
595,1.4734018
596,1.6063035
597,1.3740115
598,1.4679263
599,1.4805434
601,1.5061479
602,1.3811398
603,1.3085988
604,1.8372195
605,0.116371274
606,1.4343488
607,1.6402793
608,1.3820212
609,1.3820212
610,1.3644638
612,1.3644638
613,1.6246984
614,1.4574645
615,1.7189951
616,2.0215402
617,0.14808922
618,0.84923685
619,0.8057469
620,0.47388393
621,0.0
623,0.42364204
624,0.34434152
625,0.3185153
626,0.22175361
627,0.02829135
628,0.13041785
629,0.0
24200,2.5103922
24211,0.0008147306
24222,0.0060567716
24226,1.8871403
24227,1.9236832
24228,1.7302868
24229,1.9653218
24230,1.8128123
24231,0.01902003
24201,1.7783194
24202,1.5599558
24203,1.5270629
24204,1.3681266
24205,1.3154726
24206,1.1991601
24207,0.94885266
24208,0.87238395
24209,0.81024134
24210,0.8627306
24212,0.017140673
24213,0.7285509
24214,0.93065
24215,0.004514612
24216,0.8550198
24217,0.9391942
24218,0.89533436
24219,0.7685391
24220,0.61531174
24221,0.005503273
24223,0.64171624
24224,0.25337327
24225,0.064988725
29613,0.041540906
29624,0.013092972
29635,0.0068790866
29646,0.0050459183
29657,0.004872719
29666,0.006160248
29667,0.0065047597
29668,0.0065047597
29669,0.5313381
29614,1.0070117
29615,0.9775163
29616,1.1530662
29617,1.2007704
29618,1.3743751
29619,1.3436954
29620,1.7087221
29621,1.7087221
29622,1.3580928
29623,0.06492329
29625,1.6188447
29626,0.0
29627,1.1684811
29628,1.2271533
29629,0.02750663
29630,1.1351383
29631,1.0440791
29632,1.3172617
29633,1.2830241
29634,0.0
29636,1.2488148
29637,1.32282
29638,1.1639562
29639,1.3829243
29640,1.0764673
29641,0.61226106
29642,0.5970905
29643,0.44860065
29644,0.0
29645,0.46652395
29647,0.66614366
29648,0.34445006
29649,0.0
29650,0.47344086
29651,0.6294942
29652,0.74865496
29653,0.86948013
29654,0.8992772
29655,0.3222813
29656,0.3410754
29658,0.3460343
29659,0.1703128
29660,0.23623295
29661,0.22006503
29662,0.00038957162
29663,0.00038957162
29664,0.1640217
29665,0.010099454
6615,0.86502016
6626,2.1277895
6637,2.3175106
6648,2.4313807
6651,2.0259833
6652,0.0
6653,1.2616351
6654,1.0054989
6655,1.0790989
6616,1.4711044
6617,0.6733804
6618,0.5830667
6619,0.54145324
6620,1.0864685
6621,1.1886504
6622,1.208489
6623,1.0428684
6624,0.8513458
6625,1.1548798
6627,0.86826587
6628,0.86165416
6629,1.0914032
6630,0.0
6631,1.0171282
6632,0.74369764
6633,0.6007043
6634,0.39975184
6635,0.16667357
6636,0.0
6638,0.0
6639,0.012900723
6640,0.06423551
6641,0.0074922545
6642,0.13532723
6643,0.07364109
6644,0.0
6645,0.0
6646,0.07282327
6647,0.0
6649,0.0
6650,0.0
26845,0.0
26856,0.0
26867,0.0
26878,0.0
26882,0.801664
26883,0.0
26884,0.8478614
26885,0.94443
26886,0.030029735
26846,0.049027424
26847,0.024428705
26848,1.057653
26849,0.0355118
26850,0.034408197
26851,0.09900392
26852,0.73399174
26853,0.7001635
26854,0.3855624
26855,0.4619116
26857,0.7955382
26858,0.7260252
26859,0.5672655
26860,0.022860985
26861,0.53446925
26862,0.6590698
26863,0.60627043
26864,0.5719917
26865,0.3819885
26866,0.5541649
26868,0.53348184
26869,0.6882112
26870,0.6881976
26871,0.66239154
26872,0.40224028
26873,0.6468605
26874,0.645095
26875,0.3434599
26876,0.33785027
26877,0.004003773
26879,0.14843285
26880,0.10322666
26881,0.0
13865,0.0
13876,0.9244231
13887,1.3580215
13898,1.7110424
13909,0.034430705
13918,0.0
13919,0.0
13920,0.016087435
13921,0.021422
13866,0.03090312
13867,0.0
13868,0.04634895
13869,0.04634895
13870,0.5549842
13871,0.60676265
13872,0.7548405
13873,0.60174
13874,0.6994239
13875,0.081071295
13877,0.9197171
13878,0.7541516
13879,0.064338036
13880,0.06808251
13881,0.5669879
13882,0.08585572
13883,0.7321842
13884,0.04182778
13885,0.5768815
13886,0.06954147
13888,0.29234812
13889,0.3694571
13890,0.03894777
13891,0.05124191
13892,0.3458981
13893,0.052813247
13894,0.028322117
13895,0.028322117
13896,0.031849656
13897,0.031849656
13899,0.015602626
13900,0.0
13901,0.056084532
13902,0.16074635
13903,0.24865377
13904,0.012237047
13905,0.02942831
13906,0.029510751
13907,0.124238946
13908,0.18811065
13910,0.0
13911,0.0913324
13912,0.0
13913,0.025636924
13914,0.026851133
13915,0.037503213
13916,0.037625626
13917,0.025522897
27270,0.013141798
27281,0.012466851
27292,1.3706253
27303,0.0
27314,1.0406549
27319,0.0
27320,1.0988171
27321,1.7933514
27322,1.6093941
27271,0.997031
27272,1.1715465
27273,1.23647
27274,0.9461893
27275,0.71133995
27276,0.06627397
27277,0.35039794
27278,0.8937979
27279,0.86808336
27280,0.8774409
27282,1.0066059
27283,0.8333628
27284,0.735608
27285,0.029751781
27286,0.64908755
27287,0.42053366
27288,0.020215975
27289,0.020215975
27290,0.35685912
27291,0.3468769
27293,0.052845698
27294,0.023261266
27295,0.47066793
27296,0.42636585
27297,0.013067382
27298,0.28942913
27299,0.16731319
27300,0.05544382
27301,0.0034780062
27302,0.0
27304,0.0
27305,0.0
27306,0.20478083
27307,0.0
27308,0.0
27309,0.0
27310,0.09932026
27311,0.0
27312,0.0
27313,0.0
27315,0.0
27316,0.0
27317,0.02048751
27318,0.018524181
4847,0.9090085
4858,1.2260165
4866,1.4465191
4867,1.4691081
4868,1.4948542
4869,1.6612625
4870,1.5006983
4871,0.0
4872,0.0
4848,0.0
4849,0.0
4850,0.0
4851,1.3364799
4852,0.9469868
4853,0.806296
4854,0.0
4855,0.71153367
4856,0.028912637
4857,0.032588862
4859,0.44771987
4860,0.0
4861,0.015067755
4862,0.13711073
4863,0.046366442
4864,0.016780717
4865,0.0
352,0.0004034537
363,0.0
374,0.0
385,0.0
396,0.0
400,0.7010101
401,1.260711
402,0.94804287
403,0.0
353,0.9146005
354,0.0
355,0.0
356,1.4915435
357,1.2256718
358,0.0
359,0.0
360,0.0
361,0.0
362,0.5102899
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.27619788
370,0.0
371,0.54047
372,0.0
373,0.06480084
375,0.033336554
376,0.117609695
377,0.117609695
378,0.016551645
379,0.0
380,0.0
381,0.04633487
382,0.051602688
383,0.041715406
384,0.0
386,0.015323233
387,0.015323233
388,0.015321732
389,0.015321732
390,0.025871983
391,0.014019881
392,0.021104895
393,0.0030989756
394,0.028929628
395,0.0
397,0.0013380548
398,0.0049646534
399,0.0
9362,0.029046535
9373,0.014655363
9384,0.008096562
9395,0.01941132
9396,0.010550641
9397,1.5127277
9398,0.028641073
9399,0.028641073
9400,0.025862329
9363,0.029401094
9364,0.027857538
9365,0.026246496
9366,0.010364511
9367,0.007103622
9368,0.0
9369,0.012407107
9370,0.0037539864
9371,0.0039670006
9372,0.0046213814
9374,0.0
9375,0.0
9376,0.0
9377,0.048868395
9378,0.0
9379,0.357694
9380,0.052183416
9381,0.052183416
9382,0.0
9383,0.0
9385,0.047793485
9386,0.03732434
9387,0.0
9388,0.0040628156
9389,0.25776538
9390,0.042969022
9391,0.09992889
9392,0.12989654
9393,0.023132483
9394,0.01638976
14919,0.0
14930,1.9025164
14941,1.8057992
14944,1.8575668
14945,1.841239
14946,0.0064108726
14947,1.5734932
14948,1.7666097
14949,1.7560413
14920,1.7001543
14921,0.0005732685
14922,1.6358187
14923,1.4332762
14924,1.1618183
14925,1.1123898
14926,1.0580902
14927,1.0580902
14928,1.6654863
14929,1.1276407
14931,0.0
14932,1.2122264
14933,0.8923893
14934,0.9341496
14935,0.36985528
14936,0.43967605
14937,0.41487786
14938,0.3515543
14939,0.0118471095
14940,0.1413306
14942,0.09563399
14943,0.023595268
13252,0.022113336
13263,0.0
13274,0.0
13285,0.0
13290,2.1597226
13291,1.6254766
13292,1.5574908
13293,0.0
13294,1.3177359
13253,0.022002207
13254,1.2146194
13255,0.0
13256,1.0391998
13257,0.0064150854
13258,0.9045588
13259,0.0027432535
13260,0.8248069
13261,0.0056425007
13262,0.8149923
13264,0.0
13265,0.0
13266,0.26011777
13267,0.6454698
13268,0.0
13269,0.6454698
13270,0.49951023
13271,0.5391389
13272,0.53926575
13273,0.48429832
13275,0.31826985
13276,0.0040732166
13277,0.0040732166
13278,0.17502996
13279,0.16734186
13280,0.015580234
13281,0.014491445
13282,0.014491445
13283,0.08646193
13284,0.0878456
13286,0.054316856
13287,0.13151847
13288,0.13037999
13289,0.0
38607,1.9400527
38618,0.0042744954
38629,0.0
38640,0.0
38651,1.2837193
38657,0.0
38658,0.0
38659,1.3619685
38660,0.0079109
38608,0.00539173
38609,1.0048127
38610,0.8832624
38611,0.00916476
38612,0.010260513
38613,0.0013395173
38614,0.034843303
38615,0.74268353
38616,0.69115186
38617,0.7952925
38619,0.0
38620,0.004244826
38621,0.0
38622,0.37723175
38623,0.4843063
38624,0.57721007
38625,0.0
38626,0.027268276
38627,0.2810363
38628,0.25276825
38630,0.0
38631,0.0
38632,0.0
38633,0.0
38634,0.2065297
38635,0.0
38636,0.013547866
38637,0.28120318
38638,0.30760723
38639,0.23160565
38641,0.1462831
38642,0.042805344
38643,0.012992542
38644,0.0
38645,0.0
38646,0.0448504
38647,0.0
38648,0.0
38649,0.0
38650,0.0
38652,0.0
38653,0.0
38654,0.0
38655,0.013943988
38656,0.013566741
17049,0.0
17060,0.8358966
17068,1.4814425
17069,1.4661598
17070,2.09866
17071,1.669363
17072,1.9013557
17073,0.037837397
17074,1.448951
17050,1.3048728
17051,1.0373101
17052,1.009083
17053,0.0
17054,0.0
17055,0.8587754
17056,0.0
17057,0.5684252
17058,0.43663758
17059,0.24318653
17061,0.25696874
17062,0.5409144
17063,0.31705964
17064,0.22312473
17065,0.2210313
17066,0.020385245
17067,0.033368755
39084,0.020046182
39095,0.0
39106,0.041069034
39117,0.016454214
39127,0.0011263912
39128,0.69547546
39129,0.9040741
39130,0.015100117
39131,1.1903658
39085,1.2109165
39086,1.2709072
39087,1.3724859
39088,1.2940929
39089,1.2223587
39090,1.2318211
39091,1.0594335
39092,1.0594335
39093,0.9805176
39094,0.89717364
39096,1.1348464
39097,0.0
39098,0.0
39099,0.7154242
39100,0.06895288
39101,0.647231
39102,0.020021778
39103,0.67367697
39104,0.025469761
39105,0.4355008
39107,0.74148166
39108,0.61548376
39109,0.023069996
39110,0.63154924
39111,0.5653677
39112,0.050362818
39113,0.528607
39114,0.0
39115,0.24200352
39116,0.0
39118,0.24935578
39119,0.0
39120,0.24548712
39121,0.0
39122,0.0
39123,0.021681683
39124,0.0
39125,0.0
39126,0.0
26523,0.004567502
26534,0.0
26545,0.009678664
26556,0.007840395
26567,0.0
26568,1.085608
26569,0.0
26570,0.0
26571,0.0
26524,0.0
26525,0.0
26526,0.02223483
26527,0.01807783
26528,0.027435074
26529,0.020944312
26530,0.012861906
26531,0.026365448
26532,0.03575134
26533,0.26098582
26535,0.0276938
26536,0.0339496
26537,0.032731257
26538,0.0366976
26539,0.0659797
26540,0.047891334
26541,0.056826707
26542,0.018540828
26543,0.018540828
26544,0.03116185
26546,0.029008474
26547,0.02710097
26548,0.31521517
26549,0.2259969
26550,0.31189355
26551,0.40161878
26552,0.022971272
26553,0.018959317
26554,0.29562873
26555,0.027963512
26557,0.0050248075
26558,0.0050248075
26559,0.0050248075
26560,0.26202106
26561,0.018201845
26562,0.2878348
26563,0.28673458
26564,0.0153550925
26565,0.08252219
26566,0.051822197
18011,2.5320153
18022,2.1252103
18033,0.004426101
18038,1.7049987
18039,1.658031
18040,1.6316295
18041,1.6193674
18042,0.7886287
18043,0.0
18012,0.61654675
18013,0.0
18014,0.0
18015,0.953051
18016,1.104769
18017,1.089505
18018,1.1803026
18019,1.5546424
18020,1.5495217
18021,0.09744481
18023,1.4809389
18024,1.343113
18025,0.0
18026,0.9439316
18027,0.0
18028,0.8432311
18029,0.53033674
18030,0.4687431
18031,0.32948112
18032,0.15025179
18034,0.0
18035,0.0
18036,0.0114527
18037,0.0
3903,0.026281914
3914,0.87915516
3925,1.3619843
3936,2.3578703
3943,1.9085343
3944,1.617013
3945,1.8228743
3946,1.5109744
3947,1.4923766
3904,1.4071603
3905,1.1625178
3906,1.0404761
3907,1.1246619
3908,0.9058856
3909,0.8179897
3910,0.026445642
3911,0.0
3912,0.80701005
3913,0.09683494
3915,0.4555877
3916,0.039764363
3917,0.0
3918,0.49357384
3919,0.036255546
3920,0.5521921
3921,0.019580426
3922,0.47324732
3923,0.01161575
3924,0.32683146
3926,0.0041751596
3927,0.2821407
3928,0.41576335
3929,0.015722426
3930,0.3543377
3931,0.22869457
3932,0.21475667
3933,0.0054410486
3934,0.0061190412
3935,0.23289391
3937,0.0121127
3938,0.33617774
3939,0.011181054
3940,0.20474926
3941,0.16323936
3942,0.048756007
38936,2.6384523
38947,1.7480888
38958,1.5157542
38969,1.6785519
38980,1.7181838
38986,0.0
38987,1.0914264
38988,1.4277608
38989,1.4390278
38937,1.6225753
38938,1.2449737
38939,1.3061872
38940,0.9968834
38941,0.9880626
38942,1.122675
38943,1.3031027
38944,0.98283505
38945,1.2105818
38946,1.0170994
38948,1.195961
38949,1.1263714
38950,1.0354905
38951,1.1033201
38952,0.0013951939
38953,1.1406531
38954,1.2788033
38955,0.9610547
38956,0.9543047
38957,0.95626545
38959,0.83039415
38960,0.7510966
38961,0.7475146
38962,0.67353725
38963,0.6960516
38964,0.8013823
38965,0.9209975
38966,0.8157953
38967,0.9219928
38968,1.0008395
38970,1.1122351
38971,0.8185017
38972,0.8946732
38973,0.5781982
38974,0.06665126
38975,0.46533206
38976,0.29862317
38977,0.240679
38978,0.04277896
38979,0.2156654
38981,0.14965004
38982,0.08406648
38983,0.028975945
38984,0.024366291
38985,0.09464765
23616,2.670598
23627,0.043154072
23638,1.6532736
23640,0.02740308
23641,0.026622659
23642,0.01013053
23643,0.025639758
23644,0.0
23645,1.9780955
23617,1.9895415
