trip_id_unique_station,passengers_up
211881c12,-1.2884604631646739
211881c13,-1.2604996651964413
211881c14,-1.2325388672282087
211881c15,-1.3098216943542584
211881c16,-1.3864165879919106
211881c17,-1.4630114816295627
211881c18,-1.4866405959758748
211881c19,-1.5639234231019248
211881c20,-1.5875525374482369
211881c21,-1.6648353645742866
211881c22,-1.7414302582119388
211881c23,-1.8180251518495911
211881c24,-1.8416542661959032
211881c25,-1.918937093321953
211881c26,-1.9948440534712075
314563c1,-0.07997171252990258
314563c2,-0.1565666061675548
314563c3,-0.2854393456081495
314563c4,-0.3627221727341992
314563c5,-0.4393170663718514
314563c6,-0.5159119600095036
314563c7,-0.6440967659617008
314563c8,-0.7213795930877506
314563c9,-0.7450087074340627
314563c10,-0.8222915345601125
314563c11,-0.8988864281977647
314563c12,-0.9754813218354169
314563c13,-1.052076215473069
314563c14,-1.128671109110721
314563c15,-1.2052660027483735
314563c16,-1.2818608963860256
314563c17,-1.3584557900236778
314563c18,-1.5389184417788173
314563c19,-1.6677911812194122
314563c20,-1.7966639206600068
314563c21,-1.9255366601006014
314563c22,-1.8975758621323688
314563c23,-1.9218929099670785
314563c24,-1.9984878036047307
314563c25,-2.0757706307307804
314563c26,-2.1523655243684323
314563c27,-2.28055033032063
314563c28,-2.3578331574466795
314563c29,-2.3814622717929916
314563c30,-2.4057793196277015
314563c31,-2.3778185216594685
314563c32,-2.4551013487855182
314563c33,-2.5316962424231706
314563c34,-2.607603202572425
313516c1,-0.34136094154461494
313516c2,-0.5747893725910945
313516c3,-0.6520721997171443
313516c4,-0.7802570056693414
313516c5,-0.8575398327953911
313516c6,-0.9857246387475883
313516c7,-0.9577638407793556
313516c8,-1.3480258092346624
313516c9,-1.476898548675257
313516c10,-1.605771288115852
313516c11,-1.682366181753504
313516c12,-1.9157946127999836
313516c13,-1.6264445858170384
313516c14,-1.6507616336517486
313516c15,-1.7273565272894005
313516c16,-1.7516735751241104
313516c17,-1.82895640225016
313516c18,-1.8525855165964722
313516c19,-1.981458256037067
313516c20,-2.0587410831631168
313516c21,-2.186925889115314
313516c22,-2.3157986285559087
313516c23,-2.340115676390618
313516c24,-2.417398503516668
313516c25,-2.545583309468865
313516c26,-2.569900357303575
313516c27,-2.6471831844296245
313516c28,-2.723778078067277
313516c29,-2.8003729717049293
313516c30,-2.771724240248299
313516c31,-2.8490070673743486
313516c32,-2.7680804901147757
313516c33,-2.5310083089347732
213897c1,-0.23680524993872998
213897c2,-0.3134001435763822
213897c3,-0.44227288301697687
213897c4,-0.5711456224575716
213897c5,-0.7000183618981662
213897c6,-0.777301189024216
213897c7,-0.8532081491734707
213897c8,-0.9304909762995204
213897c9,-1.0070858699371725
213897c10,-1.0836807635748247
213897c11,-1.107309877921137
213897c12,-1.2361826173617314
213897c13,-1.5218888942111537
213897c14,-1.7030394794546908
213897c15,-1.675078681486458
213897c16,-1.856229266729995
213897c17,-2.037379851973532
213897c18,-2.0616968998082417
213897c19,-2.190569639248837
213897c20,-2.476275916098259
213897c21,-2.6574265013417957
213897c22,-2.577187857570621
213897c23,-2.6015049054053305
213897c24,-2.4167105700282705
213897c25,-2.127360543045325
213897c26,-2.0993997450770925
213897c27,-2.176682572203142
213897c28,-2.2532774658407946
213897c29,-2.329872359478447
213897c30,-2.4057793196277015
213897c31,-2.4823742132653535
213897c32,-2.559657040391403
213897c33,-2.5832861547377157
213897c34,-2.6605689818637654
213897c35,-2.7371638755014174
213897c36,-2.8137587691390697
213897c37,-2.837387883485382
213897c38,-2.913982777123034
314979c1,-0.07997171252990258
314979c2,-0.1565666061675548
314979c3,-0.23384943329360453
314979c4,-0.31044432693125673
314979c5,-0.38703922056890894
314979c6,-0.5152240265211061
314979c7,-0.5918189201587584
314979c8,-0.6691017472848081
314979c9,-0.9018422448428901
314979c10,-1.082992830086427
314979c11,-1.2641434153299644
314979c12,-1.3930161547705588
314979c13,-1.5218888942111537
314979c14,-1.5991717213372034
314979c15,-2.0410236021070554
314979c16,-2.3267298789564776
314979c17,-2.4040127060825274
314979c18,-2.532197512034724
314979c19,-2.765625943081204
314979c20,-2.7899429909159137
314979c21,-3.023371421962393
314979c22,-3.152244161402988
314979c23,-3.3856725924494677
314979c24,-3.6713788692988896
314979c25,-3.800251608739484
314979c26,-3.824568656574194
314979c27,-3.6920521670000763
314979c28,-3.820924906440671
314979c29,-3.9497976458812656
314979c30,-3.8695590021100905
314979c31,-3.7370425125359725
314979c32,-3.7613595603706824
314979c33,-3.73339876240245
314979c34,-3.496326581222447
314979c35,-3.1024208626336174
314979c36,-2.7607929898477295
312225c1,-0.13224955833284507
312225c2,-0.2095323854588948
312225c3,-0.3899950372140344
312225c4,-0.5188677766546291
312225c5,-0.5961506037806789
312225c6,-0.672745497418331
312225c7,-0.6963746117646433
312225c8,-0.773657438890693
312225c9,-0.9018422448428901
312225c10,-0.9791250719689398
312225c11,-1.0557199656065919
312225c12,-1.1323148592442442
312225c13,-1.1559439735905563
312225c14,-1.233226800716606
312225c15,-1.3098216943542584
312225c16,-1.3864165879919106
312225c17,-1.4630114816295627
312225c18,-1.5396063752672149
312225c19,-1.6162012689048673
312225c20,-1.6398303832511794
312225c21,-1.717113210377229
312225c22,-1.8452980163294264
312225c23,-1.974170755770021
312225c24,-2.2075991868165006
312225c25,-2.2848820139425503
312225c26,-2.360788974091805
312225c27,-2.3851060219265148
312225c28,-2.5139787613671096
312225c29,-2.6951293466106465
312225c30,-2.7724121737366962
312225c31,-2.9528748254918358
312225c32,-3.029469719129488
312225c33,-3.106752546255538
312225c34,-3.1833474398931902
312225c35,-3.259942333530842
312225c36,-3.3365372271684945
312225c37,-3.413132120806147
312225c38,-3.489727014443799
312225c39,-3.566321908081451
312225c40,-3.642228868230706
312225c41,-3.8756572992771856
312225c42,-3.79541865550601
312225c43,-3.87270148263206
312225c44,-3.949296376269712
312225c45,-4.025891269907365
312225c46,-4.101798230056619
312225c47,-4.179081057182668
312225c48,-4.1504323257260385
312225c49,-3.808804452940151
312225c50,-3.8331215007748605
312225c51,-3.909716394412513
210134b1,-0.6550280163622698
210134b2,-0.7839007558028643
210134b3,-0.8611835829289141
210134b4,-1.198479772092881
210134b5,-1.4319082031393606
210134b6,-1.6130587883828977
210134b7,-1.68965368202055
210134b8,-1.2434701176287775
210134b9,-1.3207529447548272
210134b10,-1.4489377507070245
210134b11,-1.577810490147619
210134b12,-1.5498496921793863
210134b13,-2.0446673522405785
210134b14,-2.278095783287058
210134b15,-2.3553786104131076
210134b16,-2.4835634163653046
210134b17,-2.664714001608842
210134b18,-1.7480298249905872
210134b19,-1.7723468728252971
210134b20,-1.8496296999513469
210134b21,-1.9255366601006014
210134b22,-1.9498537079353113
210134b23,-2.027136535061361
210134b24,-1.9984878036047307
210134b25,-2.02280485143944
210134b26,-2.04712189927415
210134b27,-2.1244047264001997
210134b28,-2.200999620037852
210134b29,-2.224628734384164
119276a1,-0.07997171252990258
119276a2,-0.15725453965595232
119276a3,-0.23384943329360453
119276a4,-0.3620342392458017
119276a5,-0.3863512870805114
119276a6,-0.5152240265211061
119276a7,-0.5925068536471558
119276a8,-0.6691017472848081
119276a9,-0.7972865532370051
119276a10,-0.874569380363055
119276a11,-1.107309877921137
119276a12,-1.1316269257558467
119276a13,-1.2089097528818964
119276a14,-1.2848167130311512
119276a15,-1.362099540157201
119276a16,-1.3334508087005705
119276a17,-1.4107336358266203
119276a18,-1.4873285294642724
119276a19,-1.5109576438105847
119276a20,-1.5352746916452944
119276a21,-1.6125575187713441
119276a22,-1.688464478920599
217977a1,-0.13224955833284507
217977a2,-0.41795583518226714
217977a3,-0.5468285746228617
217977a4,-0.7279791598663989
217977a5,-0.9091297451099362
217977a6,-1.0380024845505307
217977a7,-1.2191530697940678
217977a8,-1.2964358969201175
217977a9,-1.581454240281142
217977a10,-1.605771288115852
217977a11,-1.891477564965274
217977a12,-2.1771838418146956
217977a13,-2.253778735452348
217977a14,-2.173540091681173
217977a15,-2.4069685227276523
217977a16,-2.0653406499417652
217977a17,-1.9851020061705897
217977a18,-1.4343627501729324
217977a19,-1.4586797980076422
119631a1,-0.28908309574167246
119631a2,-0.3663659228677222
119631a3,-0.4429608165053744
119631a4,-0.5195557101430266
119631a5,-0.6477405160952238
119631a6,-0.6720575639299334
119631a7,-0.8532081491734707
119631a8,-0.9304909762995204
119631a9,-1.0070858699371725
119631a10,-1.082992830086427
119631a11,-1.1595877237240795
119631a12,-1.3407383089676164
119631a13,-1.418021136093666
119631a14,-1.598483787848806
119631a15,-1.9364679105011704
119631a16,-2.0130628041388228
119631a17,-2.141935543579417
119631a18,-2.323086128822954
119631a19,-2.4519588682635494
119631a20,-2.5285537619012013
119631a21,-2.5528708097359107
119631a22,-2.786299240782391
119631a23,-2.8635820679084407
119631a24,-2.8872111822547524
119631a25,-2.9638060758924047
119631a26,-3.144956661135942
119631a27,-3.2738294005765365
119631a28,-3.351112227702586
119631a29,-3.427707121340239
119631a30,-3.4513362356865507
119631a31,-3.7370425125359725
119631a32,-3.6045260229618554
119631a33,-3.628843070796565
119631a34,-3.7061258979226146
119631a35,-3.7827207915602665
119631a36,-3.806349905906579
119631a37,-3.5169998789236336
119631a38,-3.5935947725612865
119631a39,-3.670877599687336
119631a40,-3.694506714033648
119631a41,-3.143767458035991
110208b1,-0.07997171252990258
110208b2,-0.20884445197049728
110208b3,-0.44227288301697687
110208b4,-0.623423468260514
110208b5,-0.7522962077011087
110208b6,-0.8295790348271584
110208b7,-1.0100416865822979
110208b8,-1.0873245137083476
110208b9,-1.476898548675257
110208b10,-1.605771288115852
110208b11,-1.6830541152419016
110208b12,-1.8635167669970412
110208b13,-1.8878338148317508
110208b14,-2.0167065542723455
110208b15,-1.9364679105011704
110208b16,-2.01375073762722
110208b17,-1.9851020061705897
110208b18,-2.009419054005299
110208b19,-1.981458256037067
110208b20,-2.0587410831631168
110208b21,-2.1353359768007687
110208b22,-2.2112429369500237
110208b23,-2.2885257640760734
110208b24,-2.3651206577137254
110208b25,-2.4933054636659224
110208b26,-2.570588290791972
110208b27,-2.541939559335342
110208b28,-2.566256607170052
110208b29,-2.6951293466106465
110208b30,-2.7194463944453564
110208b31,-2.848319133885951
110208b32,-2.9256019610120005
110208b33,-2.949231075358313
110208b34,-3.026513902484363
110208b35,-3.4160879374512723
110208b36,-3.597238522694809
110208b37,-3.6215555705295186
110208b38,-3.6988383976555683
110208b39,-3.827023203607766
110208b40,-3.8513402514424753
110208b41,-3.928623078568525
110208b42,-4.005217972206178
110208b43,-3.5583464743260076
110208b44,-3.63494136796366
110208b45,-3.6592584157983694
110208b46,-3.736541242924419
110208b47,-3.8131361365620715
110208b48,-3.8897310301997234
110208b49,-3.8610822987430935
110208b50,-3.9383651258691432
110208b51,-3.9619942402154553
110208b52,-3.9863112880501648
110208b53,-4.062906181687818
211804b1,-0.18452740413578753
211804b2,-0.41795583518226714
211804b3,-0.49523866230831687
211804b4,-0.5718335559459691
211804b5,-0.6484284495836213
211804b6,-0.7250233432212735
211804b7,-0.8016182368589256
211804b8,-0.9820808886140653
211804b9,-1.1109536280546597
211804b10,-1.3443820591011395
211804b11,-1.3686991069358494
211804b12,-1.4975718463764438
211804b13,-1.5748546735024935
211804b14,-1.7553173252576333
211804b15,-1.832600152383683
211804b16,-1.96078495833588
211804b17,-2.1942133893823597
211804b18,-2.427641820428839
211804b19,-2.3474031766576644
211804b20,-2.5285537619012013
211804b21,-2.6574265013417957
211804b22,-2.577187857570621
211804b23,-2.235559984784733
211804b24,-2.3121548784223855
211804b25,-2.4933054636659224
211804b26,-2.5176225115006323
211804b27,-2.541939559335342
211804b28,-2.566256607170052
211804b29,-2.5905736550047616
211804b30,-2.6678564821308113
211804b31,-2.5869299048712384
211804b32,-2.664212731997288
211804b33,-2.7923975379494856
211804b34,-2.7644367399812526
211804b35,-2.8417195671073023
211804b36,-2.9183144607449547
211804b37,-2.8896657292883243
211804b38,-2.966948556414374
211804b39,-2.990577670760686
111738c1,-0.28908309574167246
111738c2,-0.9407342932116918
111738c3,-1.0180171203377415
111738c4,-1.3553133095017085
111738c5,-1.5364638947452456
111738c6,-1.4039474051711278
111738c7,-1.4282644530058377
111738c8,-1.7139707298552598
111738c9,-1.8428434692958544
111738c10,-1.7626048255246793
111738c11,-1.9437554107682165
111738c12,-2.1249059960117536
111738c13,-2.253778735452348
111738c14,-2.278095783287058
111738c15,-2.3553786104131076
111738c16,-2.9017861827888445
111738c17,-2.979069009914894
111738c18,-3.211809507472976
111738c19,-3.131570863701801
111738c20,-2.9990543741276836
111738c21,-2.9710935761594506
111738c22,-2.7340213949794485
111738c23,-2.6015049054053305
111738c24,-2.2075991868165006
111738c25,-2.44102761786298
111738c26,-2.5183104449890297
111738c27,-2.5942174051382847
111738c28,-2.6185344529729946
111738c29,-2.6951293466106465
111738c30,-2.8240020860512414
111738c31,-2.848319133885951
111738c32,-2.8726361817206607
111738c33,-2.9499190088467104
111738c34,-3.026513902484363
111738c35,-3.1031087961220147
111738c36,-3.126737910468327
111738c37,-3.204020737594377
111738c38,-3.280615631232029
111738c39,-3.2519668997753985
111738c40,-3.3292497269014483
111738c41,-3.4058446205391006
111738c42,-3.324918043279528
111738c43,-3.296957245311295
310857b1,-0.13224955833284507
310857b2,-0.26112229777343976
310857b3,-0.3384051248994895
310857b4,-0.41500001853714164
310857b5,-0.4915949121747939
310857b6,-0.568189805812446
310857b7,-0.6447846994500983
310857b8,-0.7213795930877506
310857b9,-0.9018422448428901
310857b10,-1.0307149842834846
310857b11,-1.1079978114095343
310857b12,-1.4452940005735013
310857b13,-1.522576827699551
310857b14,-1.5991717213372034
310857b15,-1.6757666149748558
310857b16,-1.6471178835182254
310857b17,-1.7759906229588198
310857b18,-1.8532734500848695
310857b19,-1.876902564431182
310857b20,-1.9541853915572318
310857b21,-2.0307802851948837
310857b22,-2.0544093995411963
310857b23,-2.131692226667246
310857b24,-2.4167105700282705
310857b25,-2.4939933971543202
310857b26,-2.6221782031065173
310857b27,-2.8556066341529966
310857b28,-2.8276458361847645
310857b29,-2.956518575625359
310857b30,-2.9808356234600684
310857b31,-3.005152671294778
310857b32,-3.0817475649324306
310857b33,-3.210620304373025
310857b34,-3.2349373522077345
310857b35,-3.312220179333784
310857b36,-3.3881271394830392
310857b37,-3.412444187317749
310857b38,-3.4890390809554015
310857b39,-3.617911820395996
310857b40,-3.799062405639533
310857b41,-3.8756572992771856
310857b42,-4.00453003871778
310857b43,-3.976569240749547
310857b44,-4.053852067875597
310857b45,-4.182036873827794
310857b46,-4.206353921662504
310857b47,-3.969281740482501
310857b48,-3.993598788317211
310857b49,-4.0179158361519205
310857b50,-4.09519866327797
310857b51,-4.06654993182134
310857b52,-4.09086697965605
310857b53,-4.11518402749076
310857b54,-4.19246685461681
310857b55,-4.269061748254462
310857b56,-4.292690862600774
310857b57,-4.369973689726824
310857b58,-4.445880649876078
215365a1,-0.28908309574167246
215365a2,-0.41795583518226714
215365a3,-0.49523866230831687
215365a4,-0.623423468260514
215365a5,-0.7007062953865637
215365a6,-0.8288911013387609
215365a7,-1.0623195323852404
215365a8,-1.2434701176287775
215365a9,-1.372342857069372
215365a10,-1.292104213298197
215365a11,-1.3686991069358494
215365a12,-1.4459819340618991
215365a13,-1.4696110484082112
215365a14,-1.6507616336517486
215365a15,-1.7280444607777983
215365a16,-1.8046393544154502
215365a17,-1.8812342480531026
215365a18,-2.0616968998082417
215365a19,-2.138979726934292
215365a20,-2.215574620571944
215365a21,-2.082370197509429
215365a22,-2.1596530246354786
215365a23,-2.236247918273131
215365a24,-2.259877032619443
215365a25,-2.337159859745493
215365a26,-2.151677590880035
215365a27,-2.07143894710886
215365a28,-2.1487217742349096
215365a29,-2.224628734384164
215365a30,-2.301911561510214
215365a31,-2.3778185216594685
311012b1,-0.07997171252990258
311012b2,-0.15725453965595232
311012b3,-0.23384943329360453
311012b4,-0.31044432693125673
311012b5,-0.38703922056890894
311012b6,-0.46363411420656114
311012b7,-0.5402290078442133
311012b8,-0.6168239014818656
311012b9,-0.6934187951195178
311012b10,-0.8216036010717149
311012b11,-1.0550320321181945
311012b12,-1.2884604631646739
311012b13,-1.6264445858170384
311012b14,-1.6507616336517486
311012b15,-1.9364679105011704
311012b16,-2.01375073762722
311012b17,-2.141935543579417
311012b18,-2.323086128822954
311012b19,-2.5565145598694343
311012b20,-2.7899429909159137
311012b21,-2.918815730356508
311012b22,-3.152244161402988
311012b23,-3.3856725924494677
311012b24,-3.514545331890062
311012b25,-3.591828159016112
311012b26,-3.6677351191653664
311012b27,-3.7966078586059613
311012b28,-3.873890685732011
311012b29,-4.0020754916842085
311012b30,-4.07867038532186
311012b31,-4.259820970565397
311012b32,-4.388693710005993
311012b33,-4.413010757840702
311012b34,-4.4373278056754115
311012b35,-4.566200545116007
311012b36,-4.6434833722420565
311012b37,-4.823946023997196
311012b38,-5.005096609240733
311012b39,-5.029413657075442
311012b40,-5.106696484201492
311012b41,-5.130325598547805
311012b42,-5.207608425673855
311012b43,-5.284203319311506
311012b44,-4.8896096672342795
311012b45,-4.025203336418967
311012b46,-3.631297617830137
311012b47,-3.6556146656648463
311012b48,-3.732897492790896
311012b49,-3.8094923864285484
311012b50,-3.8860872800662007
311012b51,-3.9626821737038527
311012b52,-4.039277067341505
311012b53,-4.115871960979157
311012b54,-4.19246685461681
311012b55,-4.269061748254462
311012b56,-4.345656641892114
311012b57,-4.369285756238426
311012b58,-4.445880649876078
314552c1,-0.07997171252990258
314552c2,-0.15725453965595232
314552c3,-0.23384943329360453
314552c4,-0.31044432693125673
314552c5,-0.38703922056890894
314552c6,-0.46363411420656114
314552c7,-0.5402290078442133
314552c8,-0.6168239014818656
314552c9,-0.6934187951195178
314552c10,-0.77001368875717
314552c11,-0.8466085823948222
314552c12,-0.9232034760324744
314552c13,-0.9997983696701266
314552c14,-1.0763932633077786
314552c15,-1.152988156945431
314552c16,-1.2295830505830831
314552c17,-1.3061779442207353
314552c18,-1.3827728378583874
314552c19,-1.4593677314960398
314552c20,-1.535962625133692
314552c21,-1.6125575187713441
314552c22,-1.6891524124089963
314552c23,-1.7657473060466486
314552c24,-1.8423421996843008
314552c25,-1.9705270056364979
314552c26,-2.0478098327625474
314552c27,-2.175994638714745
314552c28,-2.2532774658407946
314552c29,-2.329872359478447
314552c30,-2.7194463944453564
314552c31,-2.743763442280066
314552c32,-2.8210462694061156
314552c33,-3.0015089211612556
314552c34,-3.0787917482873053
314552c35,-2.94558732522479
314552c36,-2.9699043730594994
314552c37,-3.0471872001855496
314552c38,-3.0708163145318617
314552c39,-3.1480991416579114
314552c40,-3.1717282560042235
314552c41,-3.614268070262473
314552c42,-3.691550897388523
314552c43,-3.715180011734835
314552c44,-3.63494136796366
314552c45,-3.4501470325865995
314552c46,-3.526741926224252
314185c1,-0.07997171252990258
314185c2,-0.36567798937932466
314185c3,-0.49455072881991935
314185c4,-0.7802570056693414
314185c5,-0.9091297451099362
314185c6,-1.0380024845505307
314185c7,-1.2191530697940678
314185c8,-1.3480258092346624
314185c9,-1.4253086363607121
314185c10,-1.5534934423129094
314185c11,-1.6300883359505616
314185c12,-1.7073711630766113
314185c13,-1.7839660567142634
314185c14,-1.8605609503519156
314185c15,-1.937155843989568
314185c16,-2.01375073762722
314185c17,-1.9328241603676473
314185c18,-2.010106987493697
314185c19,-2.0867018811313494
314185c20,-2.1632967747690017
314185c21,-2.2398916684066537
314185c22,-2.368076474358851
314185c23,-2.445359301484901
314185c24,-2.521954195122553
314185c25,-2.4933054636659224
314185c26,-2.5176225115006323
314185c27,-2.594905338626682
314185c28,-2.5139787613671096
314185c29,-2.538295809201819
314185c30,-2.667168548642414
314185c31,-2.7444513757684637
314185c32,-2.8210462694061156
314185c33,-2.844675383752428
314185c34,-2.921958210878478
314185c35,-2.9985531045161298
314185c36,-2.8653486814536144
314185c37,-2.9426315085796646
314185c38,-3.0192264022173165
314185c39,-3.095821295854969
314185c40,-3.2762839476101084
314185c41,-3.353566774736158
314185c42,-3.3771958890824703
314185c43,-3.4537907827201226
314185c44,-3.42582998475189
314185c45,-3.4501470325865995
221015a1,-0.44591663315049984
221015a2,-0.5231994602765496
221015a3,-0.7036621120316892
221015a4,-0.9370905430781687
221015a5,-1.1182411283217057
221015a6,-1.1955239554477555
221015a7,-1.2721188490854076
221015a8,-1.29574796343172
221015a9,-1.1632314738576022
221015a10,-1.2405143009836521
221015a11,-1.2641434153299644
221015a12,-1.4452940005735013
221015a13,-1.3127775109993838
221015a14,-1.493928096242921
221015a15,-1.3091337608658609
221015a16,-1.3864165879919106
221015a17,-1.4630114816295627
221015a18,-1.5396063752672149
221015a19,-1.6162012689048673
221015a20,-1.6398303832511794
221015a21,-1.717113210377229
221015a22,-1.7937081040148812
221015a23,-1.765059372558251
221015a24,-1.8416542661959032
114774c1,-0.18452740413578753
114774c2,-0.41795583518226714
114774c3,-0.49523866230831687
114774c4,-0.5718335559459691
114774c5,-0.7000183618981662
114774c6,-0.777301189024216
114774c7,-0.8538960826618681
114774c8,-0.9304909762995204
114774c9,-1.0070858699371725
114774c10,-1.2398263674952545
114774c11,-1.786921873359389
114774c12,-2.229461687617638
114774c13,-2.306744514743688
114774c14,-2.487207166498828
114774c15,-2.6683577517423647
114774c16,-2.849508336985902
114774c17,-1.9851020061705897
114774c18,-2.1662525914141266
114774c19,-2.086013947642952
114774c20,-2.162608841280604
114774c21,-2.1346480433123713
114774c22,-1.9498537079353113
114774c23,-2.027136535061361
114774c24,-1.9984878036047307
114774c25,-1.9705270056364979
114774c26,-1.9948440534712075
114774c27,-2.0721268805972572
114774c28,-2.1487217742349096
114774c29,-2.225316667872562
114774c30,-2.301911561510214
114774c31,-2.3785064551478663
114774c32,-2.454413415297121
122363a1,-0.07997171252990258
122363a2,-0.15725453965595232
122363a3,-0.23384943329360453
122363a4,-0.7279791598663989
122363a5,-1.3796303573364181
122363a6,-1.5607809425799553
122363a7,-1.638063769706005
122363a8,-1.7146586633436574
122363a9,-1.7912535569813095
122363a10,-1.8678484506189617
122363a11,-1.944443344256614
122363a12,-2.229461687617638
122363a13,-2.4106122728611754
122363a14,-2.487895099987225
122363a15,-2.616079905939422
122363a16,-2.744952645380017
122363a17,-2.873825384820612
122363a18,-3.0026981242612063
122363a19,-3.079980951387256
122363a20,-3.1565758450249084
122363a21,-3.1802049593712205
122363a22,-3.25748778649727
122363a23,-3.2811169008435828
122363a24,-2.7826554906488674
122363a25,-2.65013900107475
122363a26,-2.151677590880035
122363a27,-2.2289604180060847
122363a28,-2.2525895323523972
122363a29,-2.329872359478447
122363a30,-2.3012236280218166
122363a31,-2.3778185216594685
111366c1,-0.07997171252990258
111366c2,-0.15725453965595232
111366c3,-0.3377171914110919
111366c4,-0.5188677766546291
111366c5,-0.8568518993069937
111366c6,-1.1425581761564154
111366c7,-1.8464872194293773
111366c8,-2.184471342081742
111366c9,-2.522455464734106
111366c10,-2.5997382918601564
111366c11,-2.6763331854978083
111366c12,-2.8045179914500054
111366c13,-2.7242793476788303
111366c14,-2.74859639551354
111366c15,-2.720635597545307
111366c16,-2.744952645380017
111366c17,-2.7169918474117845
111366c18,-2.794274674537834
111366c19,-2.504236714066492
111366c20,-2.1103309954776615
111366c21,-1.977814505903544
111366c22,-1.8975758621323688
111366c23,-1.9218929099670785
111366c24,-1.9462099578017882
111366c25,-2.023492784927838
111366c26,-2.04712189927415
111366c27,-2.07143894710886
315953a1,-0.07997171252990258
315953a2,-0.36567798937932466
315953a3,-0.4429608165053744
315953a4,-0.9370905430781687
315953a5,-1.0136854367158208
315953a6,-1.0380024845505307
315953a7,-1.1145973781881828
315953a8,-1.1911922718258352
315953a9,-1.2677871654634871
315953a10,-1.4489377507070245
315953a11,-1.4732547985417341
315953a12,-1.6544053837852712
315953a13,-1.7832781232258659
315953a14,-1.8598730168635182
315953a15,-2.0410236021070554
315953a16,-2.0653406499417652
315953a17,-1.7237127771558773
315953a18,-1.6434741333847023
315953a19,-1.7723468728252971
315953a20,-1.8496296999513469
315953a21,-1.873258814297659
315953a22,-1.9505416414237087
315953a23,-1.974170755770021
315953a24,-2.0514535828960705
315953a25,-2.128048476533723
315953a26,-2.204643370171375
315953a27,-2.281238263809027
315953a28,-2.3578331574466795
315953a29,-2.434428051084332
315953a30,-2.5103350112335865
315953a31,-2.639207750674181
315953a32,-2.558969106903006
315953a33,-2.6362519340290556
315953a34,-2.712846827666708
315953a35,-2.78944172130436
315953a36,-2.8660366149420122
315953a37,-3.1510549583030367
315953a38,-3.2283377854290864
315953a39,-3.304932679066739
315953a40,-3.3815275727043907
315953a41,-3.458122466342043
315953a42,-3.3771958890824703
315953a43,-3.45447871620852
315953a44,-3.4781078305548325
315953a45,-3.502424878389542
315953a46,-3.5797077055155917
315953a47,-3.603336819861904
315953a48,-3.679931713499556
215308a1,-0.07997171252990258
215308a2,-0.731622909999922
215308a3,-0.8082178036375741
215308a4,-0.7802570056693414
215308a5,-1.0136854367158208
215308a6,-1.2471138677623004
215308a7,-1.2714309155970103
215308a8,-1.1911922718258352
215308a9,-1.1632314738576022
215308a10,-1.4489377507070245
215308a11,-1.5255326443446766
215308a12,-1.5498496921793863
215308a13,-1.627132519305436
215308a14,-1.6507616336517486
215308a15,-1.7280444607777983
215308a16,-1.7516735751241104
215308a17,-1.7237127771558773
215308a18,-1.7480298249905872
215308a19,-1.825312652116637
215308a20,-1.7443860748570643
215308a21,-2.0300923517064864
215308a22,-2.107375178832536
215308a23,-2.131004293178848
215308a24,-2.208287120304898
215308a25,-2.23191623465121
215308a26,-2.3091990617772598
215308a27,-2.385793955414912
215308a28,-2.4623888490525645
215308a29,-2.538983742690217
215308a30,-2.615578636327869
215308a31,-2.743763442280066
215308a32,-2.8210462694061156
215308a33,-2.740119692146543
215308a34,-2.817402519272593
215308a35,-2.893997412910245
215308a36,-3.022182218862442
215308a37,-3.099465045988492
215308a38,-3.176059939626144
215308a39,-3.1474112081695136
215308a40,-3.1717282560042235
215308a41,-3.249011083130273
215308a42,-3.3256059767679256
215308a43,-3.4022008704055775
215308a44,-3.42582998475189
215308a45,-3.4501470325865995
215308a46,-3.527429859712649
215308a47,-3.6040247533503016
215308a48,-3.6806196469879535
215308a49,-3.7565266071372085
413951a1,-0.34136094154461494
413951a2,-0.47023368098520957
413951a3,-0.7559399578346316
413951a4,-0.7279791598663989
413951a5,-0.9614075909128786
413951a6,-1.5085030967770128
413951a7,-2.003320756838205
413951a8,-1.975359958869972
413951a9,-1.790565623492912
413951a10,-1.8148826713276218
413951a11,-2.2051446397829286
413951a12,-2.2817395334205806
413951a13,-2.253778735452348
413951a14,-2.068984400075288
413951a15,-1.9364679105011704
413951a16,-1.8039514209270529
413951a17,-1.7237127771558773
413951a18,-1.6434741333847023
413951a19,-1.6677911812194122
413951a20,-1.5875525374482369
413951a21,-1.6118695852829465
413951a22,-1.6891524124089963
413951a23,-1.7657473060466486
413951a24,-1.8416542661959032
211605b1,-0.28908309574167246
211605b2,-0.41795583518226714
211605b3,-0.49523866230831687
211605b4,-0.5718335559459691
211605b5,-0.6484284495836213
211605b6,-1.194836021959358
211605b7,-1.2714309155970103
211605b8,-1.400303655037605
211605b9,-1.581454240281142
211605b10,-1.6580491339187944
211605b11,-1.8391997191623315
211605b12,-2.072628150208811
211605b13,-2.096945198043521
211605b14,-2.173540091681173
211605b15,-2.4069685227276523
211605b16,-2.535841262168247
211605b17,-2.5078804642000145
211605b18,-2.532197512034724
211605b19,-2.765625943081204
211605b20,-2.6853872993100287
211605b21,-2.6574265013417957
211605b22,-2.7340213949794485
211605b23,-2.8106162886171004
211605b24,-2.83493333645181
211605b25,-2.9115282300894623
211605b26,-2.8835674321212297
211605b27,-2.7510509425471117
